dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 09:35:48.918800,0.1562,0.1939,-9.9994,0.08,3.83,-2.48,Caminando
1999-01-15 09:35:48.988000,0.015,0.0054,-10.0144,2.2,2.12,-3.11,Caminando
1999-01-15 09:35:49.057200,-0.0407,-0.0539,-10.0341,1.91,3.62,-7.59,Caminando
1999-01-15 09:35:49.126400,-0.1137,-0.1957,-10.0994,0.32,4.69,-8.61,Caminando
1999-01-15 09:35:49.195600,-0.2352,-0.3279,-10.079,-3.18,8.9,-7.99,Caminando
1999-01-15 09:35:49.264800,0.3435,0.158,-10.103,-5.99,15.44,-13.81,Caminando
1999-01-15 09:35:49.334000,0.8611,0.2968,-10.0874,-1.65,13.93,-14.01,Caminando
1999-01-15 09:35:49.403200,0.6457,-0.4787,-10.2113,0.65,6.39,0.94,Caminando
1999-01-15 09:35:49.472300,0.3614,-0.3555,-10.1293,0.3,2.87,1.92,Caminando
1999-01-15 09:35:49.541500,0.4931,0.091,-10.03,-0.38,0.92,-2.1,Caminando
1999-01-15 09:35:49.610700,0.441,0.3393,-10.0515,-1.0,0.25,-2.28,Caminando
1999-01-15 09:35:49.679900,0.3698,0.2011,-10.0778,-1.26,0.3,-0.46,Caminando
1999-01-15 09:35:49.749100,0.3902,0.0826,-10.0802,-0.99,0.55,-1.25,Caminando
1999-01-15 09:35:49.818300,0.3231,0.0162,-10.1293,-0.9,0.2,-1.65,Caminando
1999-01-15 09:35:49.887500,0.3704,0.0275,-10.0682,0.0,1.63,0.46,Caminando
1999-01-15 09:35:49.956700,0.4895,0.0969,-10.0874,0.19,2.12,1.5,Caminando
1999-01-15 09:35:50.025900,0.3225,0.313,-10.0814,0.36,2.15,-2.35,Caminando
1999-01-15 09:35:50.095000,0.1825,0.3058,-10.073,2.22,4.53,-3.15,Caminando
1999-01-15 09:35:50.164200,0.1197,0.1927,-10.0796,6.22,10.05,0.58,Caminando
1999-01-15 09:35:50.233400,0.4686,-0.0132,-10.0419,10.75,15.88,3.75,Caminando
1999-01-15 09:35:50.302600,0.7486,-0.1382,-10.0048,11.35,16.84,2.51,Caminando
1999-01-15 09:35:50.371800,1.1095,-0.6014,-9.9701,9.01,13.91,7.07,Caminando
1999-01-15 09:35:50.441000,1.572,-0.7773,-9.9749,0.98,3.51,11.61,Caminando
1999-01-15 09:35:50.510200,1.1047,-0.2561,-10.0473,-3.86,-3.17,10.62,Caminando
1999-01-15 09:35:50.579400,0.6918,-0.2603,-10.1042,-3.61,-3.29,3.15,Caminando
1999-01-15 09:35:50.648500,0.7217,-0.0688,-10.0479,-2.55,-0.98,2.96,Caminando
1999-01-15 09:35:50.717700,0.9832,-0.14,-10.0252,-4.16,-3.48,4.56,Caminando
1999-01-15 09:35:50.786900,0.9479,-0.155,-9.9719,-8.08,-9.16,2.35,Caminando
1999-01-15 09:35:50.856100,0.167,0.2334,-10.2232,-7.32,-8.4,2.83,Caminando
1999-01-15 09:35:50.925300,0.1813,0.1035,-10.0682,-1.65,0.33,4.88,Caminando
1999-01-15 09:35:50.994500,0.5775,0.1682,-10.03,-0.58,3.24,5.01,Caminando
1999-01-15 09:35:51.063700,0.6008,0.1795,-10.0545,-0.64,4.16,4.1,Caminando
1999-01-15 09:35:51.132900,0.5122,0.0323,-10.1053,0.04,3.85,2.34,Caminando
1999-01-15 09:35:51.202000,0.5194,-0.2741,-10.1263,-0.31,4.19,1.17,Caminando
1999-01-15 09:35:51.271200,0.6122,-0.058,-10.0383,-1.73,5.2,3.56,Caminando
1999-01-15 09:35:51.340400,0.4817,-0.0006,-10.073,-4.94,8.58,4.57,Caminando
1999-01-15 09:35:51.409600,0.7283,0.441,-10.0228,-5.98,9.58,4.81,Caminando
1999-01-15 09:35:51.478800,0.9694,0.5487,-9.9707,-2.7,5.74,4.83,Caminando
1999-01-15 09:35:51.548000,1.0394,0.5254,-9.9785,1.99,0.92,2.65,Caminando
1999-01-15 09:35:51.617200,0.8749,0.3997,-9.9923,7.93,-5.43,0.26,Caminando
1999-01-15 09:35:51.686400,0.7342,0.2418,-10.0527,11.94,-9.79,0.66,Caminando
1999-01-15 09:35:51.755500,0.4626,-0.0162,-10.0407,13.56,-11.8,2.23,Caminando
1999-01-15 09:35:51.824700,0.5446,0.0808,-9.8929,20.69,-21.07,-2.96,Caminando
1999-01-15 09:35:51.893900,-1.0107,-1.3985,-10.0838,8.75,-7.46,-6.24,Caminando
1999-01-15 09:35:51.963100,-0.4153,-0.6439,-10.003,-5.74,11.24,-8.92,Caminando
1999-01-15 09:35:52.032300,0.2005,-0.4255,-10.1036,-8.63,13.59,-5.89,Caminando
1999-01-15 09:35:52.101500,0.6553,0.0156,-10.0431,-8.12,12.27,-3.54,Caminando
1999-01-15 09:35:52.170700,0.5081,-0.0634,-10.1006,-4.64,8.43,-2.85,Caminando
1999-01-15 09:35:52.239900,0.4787,0.0904,-10.0395,-3.32,8.72,-2.43,Caminando
1999-01-15 09:35:52.309000,0.4692,0.0963,-10.0778,-0.23,6.83,-3.03,Caminando
1999-01-15 09:35:52.378200,0.5086,0.1634,-10.0443,1.27,5.92,-5.11,Caminando
1999-01-15 09:35:52.447400,0.5404,0.1915,-10.0665,0.67,4.83,-7.5,Caminando
1999-01-15 09:35:52.516600,0.5834,0.1239,-10.0676,0.31,4.05,-7.22,Caminando
1999-01-15 09:35:52.585800,0.6176,-0.1652,-10.0485,-0.25,3.75,-5.12,Caminando
1999-01-15 09:35:52.655000,0.769,-0.2621,-10.0485,-0.2,3.61,-2.33,Caminando
1999-01-15 09:35:52.724200,0.7372,-0.24,-10.0814,-0.85,1.58,-1.04,Caminando
1999-01-15 09:35:52.793400,0.6391,0.1041,-10.0653,-2.43,-1.25,-0.56,Caminando
1999-01-15 09:35:52.862500,0.4698,0.3519,-10.0856,-2.84,-1.2,-1.24,Caminando
1999-01-15 09:35:52.931700,0.2932,0.3303,-10.0443,-0.55,2.62,-0.12,Caminando
1999-01-15 09:35:53.000900,0.3812,0.1981,-10.1185,3.5,7.81,3.05,Caminando
1999-01-15 09:35:53.070100,0.5817,0.0916,-10.009,6.65,11.98,3.42,Caminando
1999-01-15 09:35:53.139300,0.736,0.0844,-10.0317,8.8,16.0,2.14,Caminando
1999-01-15 09:35:53.208500,0.5906,0.1598,-9.9923,15.1,26.64,2.75,Caminando
1999-01-15 09:35:53.277700,1.0867,-0.1622,-9.8211,19.91,33.69,10.35,Caminando
1999-01-15 09:35:53.346900,2.4086,-1.0059,-9.6308,7.46,15.64,18.98,Caminando
1999-01-15 09:35:53.416000,2.2422,-1.0747,-9.9575,-2.46,1.63,24.34,Caminando
1999-01-15 09:35:53.485200,2.0442,-1.0855,-9.8887,-8.54,-7.2,14.5,Caminando
1999-01-15 09:35:53.554400,1.4984,-0.5876,-9.994,-11.24,-10.96,6.15,Caminando
1999-01-15 09:35:53.623600,1.061,-0.0407,-10.0252,-7.09,-7.49,5.16,Caminando
1999-01-15 09:35:53.692800,1.116,-0.0269,-10.0665,-4.09,-4.32,4.39,Caminando
1999-01-15 09:35:53.762000,1.1274,-0.0616,-9.9946,-3.28,-0.9,2.71,Caminando
1999-01-15 09:35:53.831200,1.2399,-0.0108,-9.9803,-2.97,1.45,2.83,Caminando
1999-01-15 09:35:53.900400,1.277,-0.0563,-10.0054,-3.63,1.46,6.96,Caminando
1999-01-15 09:35:53.969600,1.0825,-0.228,-10.0389,-3.09,-0.16,11.47,Caminando
1999-01-15 09:35:54.038700,0.8354,-0.3495,-10.1036,-0.02,-1.54,4.73,Caminando
1999-01-15 09:35:54.107900,1.058,-0.1682,-9.9875,1.02,-1.14,-0.52,Caminando
1999-01-15 09:35:54.177100,0.9323,-0.1029,-10.0365,-3.1,4.39,1.39,Caminando
1999-01-15 09:35:54.246300,1.2507,0.2543,-9.9881,-1.83,2.4,4.87,Caminando
1999-01-15 09:35:54.315500,1.3333,0.2334,-9.9288,3.33,-3.89,4.39,Caminando
1999-01-15 09:35:54.384700,1.1621,0.0754,-9.9426,10.5,-11.59,2.07,Caminando
1999-01-15 09:35:54.453900,0.7606,-0.137,-9.994,15.29,-16.46,1.58,Caminando
1999-01-15 09:35:54.523100,0.4781,-0.3788,-10.0138,17.81,-18.85,2.58,Caminando
1999-01-15 09:35:54.592200,0.2035,-0.7187,-10.1059,19.41,-20.92,-3.26,Caminando
1999-01-15 09:35:54.661400,-0.675,-1.4577,-10.094,4.42,-3.49,-12.84,Caminando
1999-01-15 09:35:54.730600,-0.161,-0.979,-10.1251,-2.97,3.6,-12.29,Caminando
1999-01-15 09:35:54.799800,-0.0407,-0.9545,-10.0766,-4.76,5.24,-0.14,Caminando
1999-01-15 09:35:54.869000,0.1394,-0.6002,-10.1,-5.8,6.01,2.64,Caminando
1999-01-15 09:35:54.938200,0.0646,-0.5757,-10.0778,-4.03,4.2,3.39,Caminando
1999-01-15 09:35:55.007400,0.1287,-0.4704,-10.0814,-3.56,4.02,3.59,Caminando
1999-01-15 09:35:55.076600,0.0993,-0.4027,-10.0563,-2.99,4.49,2.3,Caminando
1999-01-15 09:35:55.145700,0.2005,-0.3064,-10.085,-1.57,3.05,-0.18,Caminando
1999-01-15 09:35:55.214900,0.1466,-0.4416,-10.0359,-1.92,3.01,-3.94,Caminando
1999-01-15 09:35:55.284100,0.231,-0.5691,-10.0844,-1.72,3.38,-5.47,Caminando
1999-01-15 09:35:55.353300,0.4853,-0.7366,-10.1227,-0.75,2.2,0.74,Caminando
1999-01-15 09:35:55.422500,0.4584,-0.514,-10.0802,-1.06,-0.04,4.4,Caminando
1999-01-15 09:35:55.491700,0.1921,-0.2771,-10.0653,-3.3,-3.65,1.72,Caminando
1999-01-15 09:35:55.560900,-0.1526,-0.085,-10.0904,-2.05,-0.08,0.6,Caminando
1999-01-15 09:35:55.630100,-0.1173,0.1035,-10.0353,0.89,4.66,4.25,Caminando
1999-01-15 09:35:55.699200,-0.0963,-0.2675,-10.1179,7.52,14.09,6.42,Caminando
1999-01-15 09:35:55.768400,0.1861,-0.4566,-10.0545,12.4,20.84,5.68,Caminando
1999-01-15 09:35:55.837600,0.2166,-0.4063,-9.9905,17.08,28.41,11.21,Caminando
1999-01-15 09:35:55.906800,2.0442,-1.5948,-10.0132,13.02,22.86,16.85,Caminando
1999-01-15 09:35:55.976000,1.8976,-1.1974,-9.948,-4.81,-2.4,23.38,Caminando
1999-01-15 09:35:56.045200,0.9102,-0.8928,-10.0557,-7.73,-7.14,15.88,Caminando
1999-01-15 09:35:56.114400,0.5882,-0.7875,-10.0138,-8.86,-8.56,12.1,Caminando
1999-01-15 09:35:56.183600,0.1807,-0.4093,-10.3208,-6.68,-5.94,11.02,Caminando
1999-01-15 09:35:56.252700,0.441,-0.5745,-10.0964,-2.56,-0.44,7.52,Caminando
1999-01-15 09:35:56.321900,0.5912,-0.4889,-10.0311,-0.84,1.61,6.49,Caminando
1999-01-15 09:35:56.391100,0.6463,-0.3668,-10.0443,-0.52,2.0,8.11,Caminando
1999-01-15 09:35:56.460300,0.5655,-0.1574,-10.0222,-0.48,0.46,13.63,Caminando
1999-01-15 09:35:56.529500,0.5517,-0.4171,-10.0659,-0.36,0.35,18.59,Caminando
1999-01-15 09:35:56.598700,0.4374,-0.8707,-10.0964,-1.2,1.37,18.83,Caminando
1999-01-15 09:35:56.667900,0.3237,-0.7271,-10.0748,-2.03,3.79,14.17,Caminando
1999-01-15 09:35:56.737100,0.3471,-0.4488,-10.1203,-1.55,3.75,8.45,Caminando
1999-01-15 09:35:56.806200,0.5446,-0.216,-10.0162,-2.06,3.91,5.89,Caminando
1999-01-15 09:35:56.875400,0.7043,-0.1203,-9.9863,-1.16,3.01,5.54,Caminando
1999-01-15 09:35:56.944600,0.4991,-0.2819,-10.0611,1.5,0.07,3.49,Caminando
1999-01-15 09:35:57.013800,0.4231,-0.4973,-10.0665,4.29,-1.44,1.83,Caminando
1999-01-15 09:35:57.083000,0.3525,-0.6271,-10.0551,4.33,-1.4,3.42,Caminando
1999-01-15 09:35:57.152200,0.2298,-0.672,-10.1048,3.11,0.47,3.56,Caminando
1999-01-15 09:35:57.221400,0.2717,-0.6211,-10.0605,1.22,2.75,3.27,Caminando
1999-01-15 09:35:57.290600,0.435,-0.4805,-10.0922,0.37,4.1,3.02,Caminando
1999-01-15 09:35:57.359700,0.6032,-0.3028,-10.0455,2.98,0.1,3.54,Caminando
1999-01-15 09:35:57.428900,0.4739,-0.3555,-10.0078,6.88,-5.3,2.18,Caminando
1999-01-15 09:35:57.498100,0.2106,-0.6235,-10.0264,10.69,-10.08,1.63,Caminando
1999-01-15 09:35:57.567300,0.0365,-0.9413,-10.0294,11.81,-11.65,1.55,Caminando
1999-01-15 09:35:57.636500,-0.091,-1.0598,-10.1053,11.97,-11.8,-0.21,Caminando
1999-01-15 09:35:57.705700,-0.5655,-1.3303,-10.0958,5.84,-3.89,-2.25,Caminando
1999-01-15 09:35:57.774900,-0.3961,-1.1956,-10.0186,1.46,0.95,-1.47,Caminando
1999-01-15 09:35:57.844100,-0.1825,-1.0694,-10.0353,-0.41,2.93,-0.52,Caminando
1999-01-15 09:35:57.913200,-0.1855,-0.9461,-9.9875,-0.34,2.63,-0.84,Caminando
1999-01-15 09:35:57.982400,-0.1682,-0.9748,-10.0353,0.5,1.17,0.15,Caminando
1999-01-15 09:35:58.051600,-0.3573,-1.2004,-10.0162,0.83,0.66,0.91,Caminando
1999-01-15 09:35:58.120800,-0.4769,-1.1651,-9.9749,-1.02,3.24,0.97,Caminando
1999-01-15 09:35:58.190000,-0.3716,-1.0706,-10.0389,-4.16,6.48,2.35,Caminando
1999-01-15 09:35:58.259200,-0.1789,-0.8252,-10.0018,-7.76,9.78,3.13,Caminando
1999-01-15 09:35:58.329400,0.0197,-0.7965,-10.0509,-7.48,9.16,3.41,Caminando
1999-01-15 09:35:58.398600,0.1101,-0.7791,-10.0515,-5.73,7.61,1.72,Caminando
1999-01-15 09:35:58.467800,0.1364,-0.8144,-10.0784,-3.01,5.31,0.04,Caminando
1999-01-15 09:35:58.536900,-0.0221,-0.6505,-10.0898,-1.73,4.64,0.3,Caminando
1999-01-15 09:35:58.606100,0.0072,-0.5104,-10.0629,-1.91,3.8,1.67,Caminando
1999-01-15 09:35:58.675300,-0.0239,-0.4877,-10.1053,-2.32,3.47,2.69,Caminando
1999-01-15 09:35:58.744500,0.003,-0.4404,-10.0617,-2.49,2.66,3.53,Caminando
1999-01-15 09:35:58.813700,0.1436,-0.5146,-10.1048,-1.03,4.66,5.34,Caminando
1999-01-15 09:35:58.882900,0.3896,-0.7803,-10.0688,-0.52,4.12,5.14,Caminando
1999-01-15 09:35:58.952100,0.2112,-0.6427,-10.0533,-2.73,-0.96,2.25,Caminando
1999-01-15 09:35:59.021300,-0.0455,-0.4165,-10.1251,-3.21,-2.41,0.28,Caminando
