dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:00:07.469800,1.4918,1.0257,-9.9055,0.32,2.39,0.77,Quieto
1999-01-02 04:00:07.538800,1.4942,1.0323,-9.9115,0.18,2.5,0.64,Quieto
1999-01-02 04:00:07.607800,1.4894,1.0287,-9.9055,0.18,2.24,0.67,Quieto
1999-01-02 04:00:07.676800,1.4876,1.0197,-9.9139,0.4,2.38,0.75,Quieto
1999-01-02 04:00:07.745800,1.4853,1.0364,-9.9127,0.11,2.21,0.67,Quieto
1999-01-02 04:00:07.814800,1.4936,1.0281,-9.9109,0.14,2.35,0.68,Quieto
1999-01-02 04:00:07.883800,1.4847,1.0263,-9.9061,0.16,2.29,0.74,Quieto
1999-01-02 04:00:07.952700,1.505,1.0173,-9.9079,0.2,2.26,0.88,Quieto
1999-01-02 04:00:08.021700,1.4954,1.0293,-9.9019,0.12,2.38,0.67,Quieto
1999-01-02 04:00:08.090700,1.4948,1.0275,-9.9103,0.16,2.35,0.71,Quieto
1999-01-02 04:00:08.159700,1.49,1.0179,-9.9079,0.32,2.2,0.7,Quieto
1999-01-02 04:00:08.228700,1.493,1.0257,-9.9103,0.38,2.23,0.68,Quieto
1999-01-02 04:00:08.297700,1.5038,1.0299,-9.9091,0.19,2.34,0.63,Quieto
1999-01-02 04:00:08.366700,1.4912,1.0263,-9.9109,0.04,2.19,0.65,Quieto
1999-01-02 04:00:08.435700,1.4984,1.0215,-9.9151,0.32,2.49,0.59,Quieto
1999-01-02 04:00:08.504700,1.4948,1.0155,-9.8971,0.32,2.56,0.64,Quieto
1999-01-02 04:00:08.573700,1.4996,1.0155,-9.9019,0.36,2.41,0.67,Quieto
1999-01-02 04:00:08.642700,1.49,1.0233,-9.9007,-0.01,2.39,0.66,Quieto
1999-01-02 04:00:08.711700,1.4948,1.0245,-9.9079,0.28,2.4,0.74,Quieto
1999-01-02 04:00:08.780600,1.49,1.0269,-9.8995,0.39,2.28,0.69,Quieto
1999-01-02 04:00:08.849600,1.4936,1.0329,-9.9037,0.32,2.29,0.74,Quieto
1999-01-02 04:00:08.918600,1.4894,1.0257,-9.9073,0.25,2.25,0.79,Quieto
1999-01-02 04:00:08.987600,1.4942,1.0197,-9.9055,0.39,2.23,0.75,Quieto
1999-01-02 04:00:09.056600,1.502,1.0221,-9.8977,0.29,2.29,0.88,Quieto
1999-01-02 04:00:09.125600,1.4948,1.0155,-9.9049,0.38,2.39,0.72,Quieto
1999-01-02 04:00:09.194600,1.5002,1.0185,-9.9139,0.36,2.47,0.69,Quieto
1999-01-02 04:00:09.263600,1.4847,1.0221,-9.9073,0.11,2.37,0.75,Quieto
1999-01-02 04:00:09.332600,1.4978,1.0233,-9.9103,0.19,2.54,0.8,Quieto
1999-01-02 04:00:09.401600,1.4882,1.0311,-9.9073,0.32,2.64,0.71,Quieto
1999-01-02 04:00:09.470600,1.4906,1.0233,-9.9025,0.26,2.42,0.7,Quieto
1999-01-02 04:00:09.539500,1.4906,1.0203,-9.9031,0.21,2.35,0.64,Quieto
1999-01-02 04:00:09.608500,1.4865,1.0215,-9.9091,0.05,2.36,0.71,Quieto
1999-01-02 04:00:09.677500,1.4823,1.0185,-9.8995,0.04,2.42,0.75,Quieto
1999-01-02 04:00:09.746500,1.4984,1.0287,-9.9085,0.38,2.33,0.88,Quieto
1999-01-02 04:00:09.815500,1.4763,1.0239,-9.921,0.46,2.35,0.74,Quieto
1999-01-02 04:00:09.884500,1.496,1.0191,-9.9031,0.25,2.21,0.6,Quieto
1999-01-02 04:00:09.953500,1.487,1.0323,-9.9091,0.23,2.39,0.74,Quieto
1999-01-02 04:00:10.022500,1.4835,1.0257,-9.8971,0.25,2.42,0.72,Quieto
1999-01-02 04:00:10.091500,1.4984,1.0233,-9.8905,0.5,2.56,0.71,Quieto
1999-01-02 04:00:10.160500,1.4894,1.0311,-9.9151,0.53,2.44,0.79,Quieto
1999-01-02 04:00:10.229500,1.4948,1.0299,-9.8935,0.38,2.38,0.7,Quieto
1999-01-02 04:00:10.298500,1.4954,1.0287,-9.9061,0.44,2.35,0.74,Quieto
1999-01-02 04:00:10.367400,1.4954,1.0233,-9.9007,0.24,2.35,0.66,Quieto
1999-01-02 04:00:10.436400,1.4918,1.0233,-9.9025,0.31,2.48,0.68,Quieto
1999-01-02 04:00:10.505400,1.4954,1.0215,-9.9085,0.18,2.44,0.8,Quieto
1999-01-02 04:00:10.574400,1.487,1.0131,-9.9019,0.2,2.53,0.9,Quieto
1999-01-02 04:00:10.643400,1.487,1.0209,-9.8959,-0.07,2.37,0.68,Quieto
1999-01-02 04:00:10.712400,1.493,1.0305,-9.8989,0.21,2.36,0.71,Quieto
1999-01-02 04:00:10.781400,1.49,1.0221,-9.9013,0.05,2.32,0.69,Quieto
1999-01-02 04:00:10.850400,1.499,1.0305,-9.9013,0.32,2.42,0.78,Quieto
1999-01-02 04:00:10.919400,1.4912,1.0305,-9.9085,0.38,2.26,0.67,Quieto
1999-01-02 04:00:10.988400,1.487,1.0203,-9.8953,0.29,2.28,0.73,Quieto
1999-01-02 04:00:11.057400,1.4942,1.0287,-9.9121,0.18,2.35,0.64,Quieto
1999-01-02 04:00:11.126400,1.4888,1.0245,-9.9019,0.46,2.32,0.71,Quieto
1999-01-02 04:00:11.195300,1.4865,1.0167,-9.9019,0.38,2.2,0.74,Quieto
1999-01-02 04:00:11.264300,1.4948,1.0239,-9.8989,0.32,2.49,0.7,Quieto
1999-01-02 04:00:11.333300,1.4853,1.0167,-9.8989,0.34,2.52,0.58,Quieto
1999-01-02 04:00:11.402300,1.4942,1.0215,-9.8917,0.46,2.51,0.67,Quieto
1999-01-02 04:00:11.471300,1.4876,1.0155,-9.9019,0.36,2.62,0.78,Quieto
1999-01-02 04:00:11.540300,1.4948,1.0275,-9.9127,0.3,2.54,0.74,Quieto
1999-01-02 04:00:11.609300,1.4912,1.0287,-9.9186,0.17,2.42,0.76,Quieto
1999-01-02 04:00:11.678300,1.1717,1.1753,-9.799,2.28,1.68,-0.8,Quieto
1999-01-02 04:00:11.747300,1.4799,1.0071,-9.9019,1.51,2.14,0.58,Quieto
1999-01-02 04:00:11.816300,1.5744,1.0652,-10.085,-5.56,4.96,0.23,Quieto
1999-01-02 04:00:11.885300,1.7348,2.0107,-9.5985,-13.06,24.96,3.4,Movimiento_3
1999-01-02 04:00:11.954300,1.5972,1.1298,-10.2956,-21.03,11.43,-3.3,Movimiento_3
1999-01-02 04:00:12.023200,0.7953,0.2035,-13.6659,18.77,-23.79,-26.36,Movimiento_3
1999-01-02 04:00:12.092200,-2.6504,-4.1278,-8.9367,38.94,-45.69,2.56,Movimiento_3
1999-01-02 04:00:12.161200,-1.42,-1.4745,-8.5267,14.03,-32.82,50.52,Movimiento_3
1999-01-02 04:00:12.230200,1.9323,1.3428,-6.6017,27.81,-5.36,64.16,Movimiento_3
1999-01-02 04:00:12.299200,3.2518,1.9532,-11.7791,19.78,-22.45,55.4,Movimiento_3
1999-01-02 04:00:12.368200,1.9879,1.1866,-8.6476,14.41,-27.13,37.61,Movimiento_3
1999-01-02 04:00:12.437200,1.3602,0.4368,-12.0454,-3.54,-6.38,18.23,Movimiento_3
1999-01-02 04:00:12.506200,2.2937,0.301,-8.0474,2.69,-0.93,3.85,Movimiento_3
1999-01-02 04:00:12.575200,-0.3459,-1.566,-10.459,8.18,-14.13,3.69,Movimiento_3
1999-01-02 04:00:12.644200,0.371,0.6541,-10.1873,-5.63,7.2,-1.06,Movimiento_3
1999-01-02 04:00:12.713200,0.6732,-0.4805,-11.4536,-1.35,5.98,-11.44,Movimiento_3
1999-01-02 04:00:12.782200,0.0664,-0.9347,-10.6062,-9.8,-23.47,-3.61,Movimiento_3
1999-01-02 04:00:12.851100,-0.7019,0.4213,-11.7899,35.83,-32.87,14.58,Movimiento_3
1999-01-02 04:00:12.920100,-0.0461,0.6983,-7.8541,51.2,-18.02,-6.33,Movimiento_3
1999-01-02 04:00:12.989100,-1.7426,-1.4853,-11.7528,51.05,-62.53,-28.23,Movimiento_3
1999-01-02 04:00:13.058100,-2.0358,-1.5158,-8.9773,23.34,3.76,-4.1,Movimiento_3
1999-01-02 04:00:13.127100,-0.6571,-1.4811,-8.9917,28.46,42.22,-16.02,Movimiento_3
1999-01-02 04:00:13.196100,-1.7521,-3.6766,-10.1556,10.07,-11.3,-15.66,Movimiento_3
1999-01-02 04:00:13.265100,-0.6989,-2.1764,-8.6351,5.11,21.68,-7.6,Movimiento_3
1999-01-02 04:00:13.334100,1.0119,-0.9257,-4.1368,-40.12,-31.87,24.63,Movimiento_3
1999-01-02 04:00:13.403100,-0.3297,-2.5349,-9.9186,-6.32,-25.46,1.93,Movimiento_3
1999-01-02 04:00:13.472100,-0.3746,-2.4714,-9.7325,4.66,-16.3,-1.22,Movimiento_3
1999-01-02 04:00:13.541100,0.1508,-1.9454,-9.5309,6.99,30.32,2.04,Movimiento_3
1999-01-02 04:00:13.610000,0.2902,-2.5199,-9.778,-8.4,24.05,-2.22,Movimiento_3
1999-01-02 04:00:13.679000,0.3249,-1.3087,-10.465,-30.76,10.28,-3.44,Movimiento_3
1999-01-02 04:00:13.748000,0.6888,-1.2842,-9.8055,-68.51,20.68,5.14,Movimiento_3
1999-01-02 04:00:13.817000,0.2352,0.8246,-10.0246,-163.94,1.65,17.48,Movimiento_3
1999-01-02 04:00:13.886000,-0.8114,2.7724,-11.9131,-144.73,-56.43,3.89,Movimiento_3
1999-01-02 04:00:13.955000,-0.4721,4.0686,-9.6978,-118.69,-31.03,14.11,Movimiento_3
1999-01-02 04:00:14.024000,-0.6523,3.8597,-9.4339,32.48,-5.82,-10.59,Movimiento_3
1999-01-02 04:00:14.093000,-2.5187,2.2458,-15.1523,203.45,-1.64,-52.11,Movimiento_3
1999-01-02 04:00:14.162000,2.5181,-2.469,-3.9932,164.67,30.26,-33.6,Movimiento_3
1999-01-02 04:00:14.231000,-0.2394,-3.308,-8.7685,106.49,2.41,-20.58,Movimiento_3
1999-01-02 04:00:14.300000,0.0461,-4.3097,-9.1114,52.46,12.7,-1.99,Movimiento_3
1999-01-02 04:00:14.369000,0.6487,-4.9692,-9.632,8.11,48.46,-1.61,Movimiento_3
1999-01-02 04:00:14.437900,0.6577,-3.3152,-8.1928,-81.9,23.54,9.84,Movimiento_3
1999-01-02 04:00:14.506900,0.7606,-2.277,-8.3388,-214.49,-2.28,21.11,Movimiento_3
1999-01-02 04:00:14.575900,-0.216,2.3637,-10.1724,-264.94,1.42,16.86,Movimiento_3
1999-01-02 04:00:14.644900,0.091,4.8657,-11.2322,-174.13,-12.06,-13.95,Movimiento_3
1999-01-02 04:00:14.713900,-0.1526,4.6443,-7.1845,9.56,-31.71,-15.8,Movimiento_3
1999-01-02 04:00:14.782900,-0.4087,3.8819,-8.1138,83.05,27.34,-17.01,Movimiento_3
1999-01-02 04:00:14.851900,1.1489,5.5987,-9.9928,136.18,50.02,-20.25,Movimiento_3
1999-01-02 04:00:14.920900,0.4087,0.5966,-10.5332,163.28,12.49,28.21,Movimiento_3
1999-01-02 04:00:14.989900,0.45,-2.849,-9.9689,233.5,-26.29,13.29,Movimiento_3
1999-01-02 04:00:15.058900,0.1496,-4.6473,-8.6422,144.04,-21.48,5.86,Movimiento_3
1999-01-02 04:00:15.127900,-0.0257,-4.7424,-9.2807,66.64,28.97,11.87,Movimiento_3
1999-01-02 04:00:15.196900,0.2088,-4.6766,-8.4023,-10.43,-3.47,2.96,Movimiento_3
1999-01-02 04:00:15.265800,-0.0503,-4.3959,-8.4711,-37.8,-5.32,-2.42,Movimiento_3
1999-01-02 04:00:15.334800,-0.216,-1.6049,-8.6153,-186.6,1.0,1.05,Movimiento_3
1999-01-02 04:00:15.403800,0.2986,0.0263,-11.2262,-248.06,26.08,4.59,Movimiento_3
1999-01-02 04:00:15.472800,0.3166,3.1309,-10.7732,-173.29,14.27,-23.38,Movimiento_3
1999-01-02 04:00:15.541800,1.0023,4.3109,-8.4011,-49.39,-24.96,-21.9,Movimiento_3
1999-01-02 04:00:15.610800,-0.1191,4.9339,-10.1682,-31.68,-36.16,-10.68,Movimiento_3
1999-01-02 04:00:15.679800,0.1843,4.0405,-7.6854,64.78,45.3,-2.25,Movimiento_3
1999-01-02 04:00:15.748800,0.1287,1.4745,-10.8629,125.02,12.49,-0.73,Movimiento_3
1999-01-02 04:00:15.817800,0.4195,0.1418,-9.2053,212.37,24.24,6.48,Movimiento_3
1999-01-02 04:00:15.886800,0.7534,-2.2698,-9.9563,147.78,24.15,3.35,Movimiento_3
1999-01-02 04:00:15.955800,0.2465,-4.3277,-8.7721,99.02,5.64,6.55,Movimiento_3
1999-01-02 04:00:16.024800,0.5793,-3.8149,-8.7392,6.02,0.05,5.13,Movimiento_3
1999-01-02 04:00:16.093700,0.5745,-3.1758,-9.483,-125.61,0.79,6.7,Movimiento_3
1999-01-02 04:00:16.162700,0.2328,1.6402,-10.8127,-237.22,4.52,1.29,Movimiento_3
1999-01-02 04:00:16.231700,0.2447,2.1327,-10.1347,-197.08,0.43,-11.92,Movimiento_3
1999-01-02 04:00:16.300700,0.3207,3.9794,-8.0474,-135.83,10.55,-4.79,Movimiento_3
1999-01-02 04:00:16.369700,0.5146,5.1212,-7.9469,-36.45,-1.71,-3.75,Movimiento_3
1999-01-02 04:00:16.438700,0.134,5.1768,-10.2155,151.33,12.6,2.54,Movimiento_3
1999-01-02 04:00:16.507700,-0.0712,2.6905,-10.6092,241.42,17.28,1.33,Movimiento_3
1999-01-02 04:00:16.576700,0.0712,-2.6378,-9.0719,197.96,-56.8,-3.52,Movimiento_3
1999-01-02 04:00:16.645700,-0.3459,-2.7174,-10.4746,123.52,-9.99,-12.36,Movimiento_3
1999-01-02 04:00:16.714700,0.289,-3.8244,-8.9115,70.75,49.55,-5.14,Movimiento_3
1999-01-02 04:00:16.783700,0.213,-4.9159,-8.638,-50.4,6.42,-1.36,Movimiento_3
1999-01-02 04:00:16.852600,0.4572,-1.4541,-9.8666,-204.09,-16.09,10.81,Movimiento_3
1999-01-02 04:00:16.921600,-0.3004,1.9771,-12.5145,-256.44,23.93,4.59,Movimiento_3
1999-01-02 04:00:16.990600,0.2531,3.0603,-9.2012,-138.61,16.13,-0.54,Movimiento_3
1999-01-02 04:00:17.059600,0.207,4.3397,-8.2419,-77.3,-11.92,0.48,Movimiento_3
1999-01-02 04:00:17.128600,-0.0586,4.2379,-9.2843,-0.64,-3.34,2.11,Movimiento_3
1999-01-02 04:00:17.197600,0.1861,3.7963,-9.7738,103.13,40.63,-0.54,Movimiento_3
1999-01-02 04:00:17.266600,0.4338,1.3099,-10.5643,190.14,34.4,1.92,Movimiento_3
1999-01-02 04:00:17.335600,0.6577,-1.3883,-7.9433,242.17,-12.3,-2.8,Movimiento_3
1999-01-02 04:00:17.404600,0.7127,-3.9968,-9.641,183.01,5.5,-1.8,Movimiento_3
1999-01-02 04:00:17.473600,0.979,-4.7077,-7.7368,91.52,24.54,3.64,Movimiento_3
1999-01-02 04:00:17.542600,0.8007,-5.1469,-7.9385,-46.47,-5.03,4.84,Movimiento_3
1999-01-02 04:00:17.611600,0.6798,-3.6778,-8.5644,-183.19,-14.45,12.03,Movimiento_3
1999-01-02 04:00:17.680500,0.134,0.4608,-10.9401,-253.52,4.43,8.98,Movimiento_3
1999-01-02 04:00:17.749500,0.2352,2.4882,-10.2723,-124.27,-15.3,1.95,Movimiento_3
1999-01-02 04:00:17.818500,0.3896,3.375,-9.4842,-87.88,-6.11,3.03,Movimiento_3
1999-01-02 04:00:17.887500,-0.0048,3.8956,-9.7631,-35.75,-21.24,-2.33,Movimiento_3
1999-01-02 04:00:17.956500,-0.1131,3.5893,-9.3101,29.98,-4.32,-0.87,Movimiento_3
1999-01-02 04:00:18.025500,-0.1867,0.8527,-11.8988,201.13,21.95,-5.14,Movimiento_3
1999-01-02 04:00:18.094500,0.1478,-0.6816,-8.7541,228.46,5.84,-2.2,Movimiento_3
1999-01-02 04:00:18.163500,0.5278,-4.9453,-8.3771,197.36,-3.42,-1.46,Movimiento_3
1999-01-02 04:00:18.232500,0.3387,-4.9758,-8.3765,113.56,8.74,-2.49,Movimiento_3
1999-01-02 04:00:18.301500,0.614,-6.7112,-7.6375,8.36,13.99,1.28,Movimiento_3
1999-01-02 04:00:18.370500,0.7384,-4.2577,-8.0462,-126.52,-8.29,-0.8,Movimiento_3
1999-01-02 04:00:18.439500,-0.0491,-1.6809,-10.83,-236.44,24.83,4.52,Movimiento_3
1999-01-02 04:00:18.508400,0.6606,1.2728,-11.3512,-228.1,18.74,-0.57,Movimiento_3
1999-01-02 04:00:18.577400,0.6852,3.15,-9.2604,-123.38,-17.37,-2.06,Movimiento_3
1999-01-02 04:00:18.646400,0.2483,3.67,-9.4303,-68.74,-30.19,0.91,Movimiento_3
1999-01-02 04:00:18.715400,0.386,4.2613,-9.182,34.07,16.84,-0.13,Movimiento_3
1999-01-02 04:00:18.784400,-0.2573,0.5793,-11.4745,201.85,-11.09,-1.8,Movimiento_3
1999-01-02 04:00:18.853400,0.4452,-1.7097,-7.7733,240.83,-16.04,-13.3,Movimiento_3
1999-01-02 04:00:18.922400,0.228,-4.9842,-9.4627,135.25,-2.57,1.16,Movimiento_3
1999-01-02 04:00:18.991400,0.3375,-5.2175,-8.0731,71.69,2.16,-2.23,Movimiento_3
1999-01-02 04:00:19.060400,0.0652,-4.7693,-8.5836,-52.96,0.57,4.38,Movimiento_3
1999-01-02 04:00:19.129400,0.1322,-2.9579,-8.4388,-150.33,-0.71,3.38,Movimiento_3
1999-01-02 04:00:19.198400,-0.0245,-0.1993,-11.2016,-235.52,34.1,7.79,Movimiento_3
1999-01-02 04:00:19.267400,0.3848,2.9597,-11.3674,-196.64,35.5,-15.06,Movimiento_3
1999-01-02 04:00:19.336300,0.7815,3.7281,-8.3963,-93.2,-6.39,-9.84,Movimiento_3
1999-01-02 04:00:19.405300,0.4327,3.8137,-9.2,-45.19,-25.74,-1.28,Movimiento_3
1999-01-02 04:00:19.474300,0.1891,4.1153,-9.7655,25.52,5.42,0.32,Movimiento_3
1999-01-02 04:00:19.543300,0.5984,2.1734,-10.0383,187.74,25.55,4.5,Movimiento_3
1999-01-02 04:00:19.612300,0.7534,-0.6606,-9.6308,207.64,43.11,7.32,Movimiento_3
1999-01-02 04:00:19.681300,1.1101,-2.2357,-8.75,147.53,25.27,6.09,Movimiento_3
1999-01-02 04:00:19.750300,1.3452,-3.2883,-9.2041,58.91,12.77,1.79,Movimiento_3
1999-01-02 04:00:19.819300,1.4577,-3.8292,-9.1581,31.84,10.54,4.61,Movimiento_3
1999-01-02 04:00:19.888300,1.7408,-3.8741,-9.9857,32.96,-7.87,8.44,Movimiento_3
1999-01-02 04:00:19.957300,1.0035,-2.277,-8.7464,-100.87,-21.42,3.26,Movimiento_3
1999-01-02 04:00:20.026300,0.9569,-1.5894,-10.4907,-188.66,3.89,-1.09,Movimiento_3
1999-01-02 04:00:20.095200,0.7534,1.7162,-10.6906,-198.63,-8.86,-16.24,Movimiento_3
1999-01-02 04:00:20.164200,0.3674,3.5785,-9.0438,-148.14,-59.89,-0.32,Movimiento_3
1999-01-02 04:00:20.233200,-0.4823,3.9052,-9.699,-82.31,-16.73,2.25,Movimiento_3
1999-01-02 04:00:20.302200,0.1652,3.9848,-9.2299,53.42,70.32,1.44,Movimiento_3
1999-01-02 04:00:20.371200,1.0706,2.426,-10.1754,169.04,51.88,18.74,Movimiento_3
1999-01-02 04:00:20.440200,1.1262,-0.079,-9.3771,212.04,23.74,16.42,Movimiento_3
1999-01-02 04:00:20.509200,1.0759,-2.9149,-9.1359,177.74,-17.15,17.89,Movimiento_3
1999-01-02 04:00:20.578200,1.0622,-4.2254,-9.0498,108.32,5.92,5.55,Movimiento_3
1999-01-02 04:00:20.647200,1.0155,-5.0841,-9.1036,8.1,4.22,3.3,Movimiento_3
1999-01-02 04:00:20.716200,1.0089,-3.4139,-8.6901,-109.7,-1.51,-4.46,Movimiento_3
1999-01-02 04:00:20.785200,1.0209,-0.8228,-9.7116,-213.94,27.35,-16.8,Movimiento_3
1999-01-02 04:00:20.854200,1.0263,1.7551,-11.2495,-178.27,-11.73,-21.67,Movimiento_3
1999-01-02 04:00:20.923100,0.9868,3.524,-8.7559,-122.75,-35.87,-10.73,Movimiento_3
1999-01-02 04:00:20.992100,0.6618,3.7921,-8.665,-72.58,-16.76,-5.14,Movimiento_3
