dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:00:08.0907,1.4948,1.0275,-9.9103,0.16,2.35,0.71
1999-01-02 04:00:08.1597,1.49,1.0179,-9.9079,0.32,2.2,0.7
1999-01-02 04:00:08.2287,1.493,1.0257,-9.9103,0.38,2.23,0.68
1999-01-02 04:00:08.2977,1.5038,1.0299,-9.9091,0.19,2.34,0.63
1999-01-02 04:00:08.3667,1.4912,1.0263,-9.9109,0.04,2.19,0.65
1999-01-02 04:00:08.4357,1.4984,1.0215,-9.9151,0.32,2.49,0.59
1999-01-02 04:00:08.5047,1.4948,1.0155,-9.8971,0.32,2.56,0.64
1999-01-02 04:00:08.5737,1.4996,1.0155,-9.9019,0.36,2.41,0.67
1999-01-02 04:00:08.6427,1.49,1.0233,-9.9007,-0.01,2.39,0.66
1999-01-02 04:00:08.7117,1.4948,1.0245,-9.9079,0.28,2.4,0.74
1999-01-02 04:00:08.7806,1.49,1.0269,-9.8995,0.39,2.28,0.69
1999-01-02 04:00:08.8496,1.4936,1.0329,-9.9037,0.32,2.29,0.74
1999-01-02 04:00:08.9186,1.4894,1.0257,-9.9073,0.25,2.25,0.79
1999-01-02 04:00:08.9876,1.4942,1.0197,-9.9055,0.39,2.23,0.75
1999-01-02 04:00:09.0566,1.502,1.0221,-9.8977,0.29,2.29,0.88
1999-01-02 04:00:09.1256,1.4948,1.0155,-9.9049,0.38,2.39,0.72
1999-01-02 04:00:09.1946,1.5002,1.0185,-9.9139,0.36,2.47,0.69
1999-01-02 04:00:09.2636,1.4847,1.0221,-9.9073,0.11,2.37,0.75
1999-01-02 04:00:09.3326,1.4978,1.0233,-9.9103,0.19,2.54,0.8
1999-01-02 04:00:09.4016,1.4882,1.0311,-9.9073,0.32,2.64,0.71
1999-01-02 04:00:09.4706,1.4906,1.0233,-9.9025,0.26,2.42,0.7
1999-01-02 04:00:09.5395,1.4906,1.0203,-9.9031,0.21,2.35,0.64
1999-01-02 04:00:09.6085,1.4865,1.0215,-9.9091,0.05,2.36,0.71
1999-01-02 04:00:09.6775,1.4823,1.0185,-9.8995,0.04,2.42,0.75
1999-01-02 04:00:09.7465,1.4984,1.0287,-9.9085,0.38,2.33,0.88
1999-01-02 04:00:09.8155,1.4763,1.0239,-9.921,0.46,2.35,0.74
1999-01-02 04:00:09.8845,1.496,1.0191,-9.9031,0.25,2.21,0.6
1999-01-02 04:00:09.9535,1.487,1.0323,-9.9091,0.23,2.39,0.74
1999-01-02 04:00:10.0225,1.4835,1.0257,-9.8971,0.25,2.42,0.72
1999-01-02 04:00:10.0915,1.4984,1.0233,-9.8905,0.5,2.56,0.71
1999-01-02 04:00:10.1605,1.4894,1.0311,-9.9151,0.53,2.44,0.79
1999-01-02 04:00:10.2295,1.4948,1.0299,-9.8935,0.38,2.38,0.7
1999-01-02 04:00:10.2985,1.4954,1.0287,-9.9061,0.44,2.35,0.74
1999-01-02 04:00:10.3674,1.4954,1.0233,-9.9007,0.24,2.35,0.66
1999-01-02 04:00:10.4364,1.4918,1.0233,-9.9025,0.31,2.48,0.68
1999-01-02 04:00:10.5054,1.4954,1.0215,-9.9085,0.18,2.44,0.8
1999-01-02 04:00:10.5744,1.487,1.0131,-9.9019,0.2,2.53,0.9
1999-01-02 04:00:10.6434,1.487,1.0209,-9.8959,-0.07,2.37,0.68
1999-01-02 04:00:10.7124,1.493,1.0305,-9.8989,0.21,2.36,0.71
1999-01-02 04:00:10.7814,1.49,1.0221,-9.9013,0.05,2.32,0.69
1999-01-02 04:00:10.8504,1.499,1.0305,-9.9013,0.32,2.42,0.78
1999-01-02 04:00:10.9194,1.4912,1.0305,-9.9085,0.38,2.26,0.67
1999-01-02 04:00:10.9884,1.487,1.0203,-9.8953,0.29,2.28,0.73
1999-01-02 04:00:11.0574,1.4942,1.0287,-9.9121,0.18,2.35,0.64
1999-01-02 04:00:11.1264,1.4888,1.0245,-9.9019,0.46,2.32,0.71
1999-01-02 04:00:11.1953,1.4865,1.0167,-9.9019,0.38,2.2,0.74
1999-01-02 04:00:11.2643,1.4948,1.0239,-9.8989,0.32,2.49,0.7
1999-01-02 04:00:11.3333,1.4853,1.0167,-9.8989,0.34,2.52,0.58
1999-01-02 04:00:11.4023,1.4942,1.0215,-9.8917,0.46,2.51,0.67
1999-01-02 04:00:11.4713,1.4876,1.0155,-9.9019,0.36,2.62,0.78
1999-01-02 04:00:11.5403,1.4948,1.0275,-9.9127,0.3,2.54,0.74
1999-01-02 04:00:11.6093,1.4912,1.0287,-9.9186,0.17,2.42,0.76
1999-01-02 04:00:11.6783,1.1717,1.1753,-9.799,2.28,1.68,-0.8
1999-01-02 04:00:11.7473,1.4799,1.0071,-9.9019,1.51,2.14,0.58
1999-01-02 04:00:11.8163,1.5744,1.0652,-10.085,-5.56,4.96,0.23
1999-01-02 04:00:11.8853,1.7348,2.0107,-9.5985,-13.06,24.96,3.4
1999-01-02 04:00:11.9543,1.5972,1.1298,-10.2956,-21.03,11.43,-3.3
1999-01-02 04:00:12.0232,0.7953,0.2035,-13.6659,18.77,-23.79,-26.36
1999-01-02 04:00:12.0922,-2.6504,-4.1278,-8.9367,38.94,-45.69,2.56
1999-01-02 04:00:12.1612,-1.42,-1.4745,-8.5267,14.03,-32.82,50.52
1999-01-02 04:00:12.2302,1.9323,1.3428,-6.6017,27.81,-5.36,64.16
1999-01-02 04:00:12.2992,3.2518,1.9532,-11.7791,19.78,-22.45,55.4
1999-01-02 04:00:12.3682,1.9879,1.1866,-8.6476,14.41,-27.13,37.61
1999-01-02 04:00:12.4372,1.3602,0.4368,-12.0454,-3.54,-6.38,18.23
1999-01-02 04:00:12.5062,2.2937,0.301,-8.0474,2.69,-0.93,3.85
1999-01-02 04:00:12.5752,-0.3459,-1.566,-10.459,8.18,-14.13,3.69
1999-01-02 04:00:12.6442,0.371,0.6541,-10.1873,-5.63,7.2,-1.06
1999-01-02 04:00:12.7132,0.6732,-0.4805,-11.4536,-1.35,5.98,-11.44
1999-01-02 04:00:12.7822,0.0664,-0.9347,-10.6062,-9.8,-23.47,-3.61
1999-01-02 04:00:12.8511,-0.7019,0.4213,-11.7899,35.83,-32.87,14.58
1999-01-02 04:00:12.9201,-0.0461,0.6983,-7.8541,51.2,-18.02,-6.33
1999-01-02 04:00:12.9891,-1.7426,-1.4853,-11.7528,51.05,-62.53,-28.23
1999-01-02 04:00:13.0581,-2.0358,-1.5158,-8.9773,23.34,3.76,-4.1
1999-01-02 04:00:13.1271,-0.6571,-1.4811,-8.9917,28.46,42.22,-16.02
1999-01-02 04:00:13.1961,-1.7521,-3.6766,-10.1556,10.07,-11.3,-15.66
1999-01-02 04:00:13.2651,-0.6989,-2.1764,-8.6351,5.11,21.68,-7.6
1999-01-02 04:00:13.3341,1.0119,-0.9257,-4.1368,-40.12,-31.87,24.63
1999-01-02 04:00:13.4031,-0.3297,-2.5349,-9.9186,-6.32,-25.46,1.93
1999-01-02 04:00:13.4721,-0.3746,-2.4714,-9.7325,4.66,-16.3,-1.22
1999-01-02 04:00:13.5411,0.1508,-1.9454,-9.5309,6.99,30.32,2.04
1999-01-02 04:00:13.6100,0.2902,-2.5199,-9.778,-8.4,24.05,-2.22
1999-01-02 04:00:13.6790,0.3249,-1.3087,-10.465,-30.76,10.28,-3.44
1999-01-02 04:00:13.7480,0.6888,-1.2842,-9.8055,-68.51,20.68,5.14
1999-01-02 04:00:13.8170,0.2352,0.8246,-10.0246,-163.94,1.65,17.48
1999-01-02 04:00:13.8860,-0.8114,2.7724,-11.9131,-144.73,-56.43,3.89
1999-01-02 04:00:13.9550,-0.4721,4.0686,-9.6978,-118.69,-31.03,14.11
1999-01-02 04:00:14.0240,-0.6523,3.8597,-9.4339,32.48,-5.82,-10.59
1999-01-02 04:00:14.0930,-2.5187,2.2458,-15.1523,203.45,-1.64,-52.11
1999-01-02 04:00:14.1620,2.5181,-2.469,-3.9932,164.67,30.26,-33.6
1999-01-02 04:00:14.2310,-0.2394,-3.308,-8.7685,106.49,2.41,-20.58
1999-01-02 04:00:14.3000,0.0461,-4.3097,-9.1114,52.46,12.7,-1.99
1999-01-02 04:00:14.3690,0.6487,-4.9692,-9.632,8.11,48.46,-1.61
1999-01-02 04:00:14.4379,0.6577,-3.3152,-8.1928,-81.9,23.54,9.84
1999-01-02 04:00:14.5069,0.7606,-2.277,-8.3388,-214.49,-2.28,21.11
1999-01-02 04:00:14.5759,-0.216,2.3637,-10.1724,-264.94,1.42,16.86
1999-01-02 04:00:14.6449,0.091,4.8657,-11.2322,-174.13,-12.06,-13.95
1999-01-02 04:00:14.7139,-0.1526,4.6443,-7.1845,9.56,-31.71,-15.8
1999-01-02 04:00:14.7829,-0.4087,3.8819,-8.1138,83.05,27.34,-17.01
1999-01-02 04:00:14.8519,1.1489,5.5987,-9.9928,136.18,50.02,-20.25
1999-01-02 04:00:14.9209,0.4087,0.5966,-10.5332,163.28,12.49,28.21
1999-01-02 04:00:14.9899,0.45,-2.849,-9.9689,233.5,-26.29,13.29
1999-01-02 04:00:15.0589,0.1496,-4.6473,-8.6422,144.04,-21.48,5.86
1999-01-02 04:00:15.1279,-0.0257,-4.7424,-9.2807,66.64,28.97,11.87
1999-01-02 04:00:15.1969,0.2088,-4.6766,-8.4023,-10.43,-3.47,2.96
1999-01-02 04:00:15.2658,-0.0503,-4.3959,-8.4711,-37.8,-5.32,-2.42
1999-01-02 04:00:15.3348,-0.216,-1.6049,-8.6153,-186.6,1.0,1.05
1999-01-02 04:00:15.4038,0.2986,0.0263,-11.2262,-248.06,26.08,4.59
1999-01-02 04:00:15.4728,0.3166,3.1309,-10.7732,-173.29,14.27,-23.38
1999-01-02 04:00:15.5418,1.0023,4.3109,-8.4011,-49.39,-24.96,-21.9
1999-01-02 04:00:15.6108,-0.1191,4.9339,-10.1682,-31.68,-36.16,-10.68
1999-01-02 04:00:15.6798,0.1843,4.0405,-7.6854,64.78,45.3,-2.25
1999-01-02 04:00:15.7488,0.1287,1.4745,-10.8629,125.02,12.49,-0.73
1999-01-02 04:00:15.8178,0.4195,0.1418,-9.2053,212.37,24.24,6.48
1999-01-02 04:00:15.8868,0.7534,-2.2698,-9.9563,147.78,24.15,3.35
1999-01-02 04:00:15.9558,0.2465,-4.3277,-8.7721,99.02,5.64,6.55
1999-01-02 04:00:16.0248,0.5793,-3.8149,-8.7392,6.02,0.05,5.13
1999-01-02 04:00:16.0937,0.5745,-3.1758,-9.483,-125.61,0.79,6.7
1999-01-02 04:00:16.1627,0.2328,1.6402,-10.8127,-237.22,4.52,1.29
1999-01-02 04:00:16.2317,0.2447,2.1327,-10.1347,-197.08,0.43,-11.92
1999-01-02 04:00:16.3007,0.3207,3.9794,-8.0474,-135.83,10.55,-4.79
1999-01-02 04:00:16.3697,0.5146,5.1212,-7.9469,-36.45,-1.71,-3.75
1999-01-02 04:00:16.4387,0.134,5.1768,-10.2155,151.33,12.6,2.54
1999-01-02 04:00:16.5077,-0.0712,2.6905,-10.6092,241.42,17.28,1.33
1999-01-02 04:00:16.5767,0.0712,-2.6378,-9.0719,197.96,-56.8,-3.52
1999-01-02 04:00:16.6457,-0.3459,-2.7174,-10.4746,123.52,-9.99,-12.36
1999-01-02 04:00:16.7147,0.289,-3.8244,-8.9115,70.75,49.55,-5.14
1999-01-02 04:00:16.7837,0.213,-4.9159,-8.638,-50.4,6.42,-1.36
1999-01-02 04:00:16.8526,0.4572,-1.4541,-9.8666,-204.09,-16.09,10.81
1999-01-02 04:00:16.9216,-0.3004,1.9771,-12.5145,-256.44,23.93,4.59
1999-01-02 04:00:16.9906,0.2531,3.0603,-9.2012,-138.61,16.13,-0.54
1999-01-02 04:00:17.0596,0.207,4.3397,-8.2419,-77.3,-11.92,0.48
1999-01-02 04:00:17.1286,-0.0586,4.2379,-9.2843,-0.64,-3.34,2.11
1999-01-02 04:00:17.1976,0.1861,3.7963,-9.7738,103.13,40.63,-0.54
1999-01-02 04:00:17.2666,0.4338,1.3099,-10.5643,190.14,34.4,1.92
1999-01-02 04:00:17.3356,0.6577,-1.3883,-7.9433,242.17,-12.3,-2.8
1999-01-02 04:00:17.4046,0.7127,-3.9968,-9.641,183.01,5.5,-1.8
1999-01-02 04:00:17.4736,0.979,-4.7077,-7.7368,91.52,24.54,3.64
1999-01-02 04:00:17.5426,0.8007,-5.1469,-7.9385,-46.47,-5.03,4.84
1999-01-02 04:00:17.6116,0.6798,-3.6778,-8.5644,-183.19,-14.45,12.03
1999-01-02 04:00:17.6805,0.134,0.4608,-10.9401,-253.52,4.43,8.98
1999-01-02 04:00:17.7495,0.2352,2.4882,-10.2723,-124.27,-15.3,1.95
1999-01-02 04:00:17.8185,0.3896,3.375,-9.4842,-87.88,-6.11,3.03
1999-01-02 04:00:17.8875,-0.0048,3.8956,-9.7631,-35.75,-21.24,-2.33
1999-01-02 04:00:17.9565,-0.1131,3.5893,-9.3101,29.98,-4.32,-0.87
1999-01-02 04:00:18.0255,-0.1867,0.8527,-11.8988,201.13,21.95,-5.14
1999-01-02 04:00:18.0945,0.1478,-0.6816,-8.7541,228.46,5.84,-2.2
1999-01-02 04:00:18.1635,0.5278,-4.9453,-8.3771,197.36,-3.42,-1.46
1999-01-02 04:00:18.2325,0.3387,-4.9758,-8.3765,113.56,8.74,-2.49
1999-01-02 04:00:18.3015,0.614,-6.7112,-7.6375,8.36,13.99,1.28
1999-01-02 04:00:18.3705,0.7384,-4.2577,-8.0462,-126.52,-8.29,-0.8
1999-01-02 04:00:18.4395,-0.0491,-1.6809,-10.83,-236.44,24.83,4.52
1999-01-02 04:00:18.5084,0.6606,1.2728,-11.3512,-228.1,18.74,-0.57
1999-01-02 04:00:18.5774,0.6852,3.15,-9.2604,-123.38,-17.37,-2.06
1999-01-02 04:00:18.6464,0.2483,3.67,-9.4303,-68.74,-30.19,0.91
1999-01-02 04:00:18.7154,0.386,4.2613,-9.182,34.07,16.84,-0.13
1999-01-02 04:00:18.7844,-0.2573,0.5793,-11.4745,201.85,-11.09,-1.8
1999-01-02 04:00:18.8534,0.4452,-1.7097,-7.7733,240.83,-16.04,-13.3
1999-01-02 04:00:18.9224,0.228,-4.9842,-9.4627,135.25,-2.57,1.16
1999-01-02 04:00:18.9914,0.3375,-5.2175,-8.0731,71.69,2.16,-2.23
1999-01-02 04:00:19.0604,0.0652,-4.7693,-8.5836,-52.96,0.57,4.38
1999-01-02 04:00:19.1294,0.1322,-2.9579,-8.4388,-150.33,-0.71,3.38
1999-01-02 04:00:19.1984,-0.0245,-0.1993,-11.2016,-235.52,34.1,7.79
1999-01-02 04:00:19.2674,0.3848,2.9597,-11.3674,-196.64,35.5,-15.06
1999-01-02 04:00:19.3363,0.7815,3.7281,-8.3963,-93.2,-6.39,-9.84
1999-01-02 04:00:19.4053,0.4327,3.8137,-9.2,-45.19,-25.74,-1.28
1999-01-02 04:00:19.4743,0.1891,4.1153,-9.7655,25.52,5.42,0.32
1999-01-02 04:00:19.5433,0.5984,2.1734,-10.0383,187.74,25.55,4.5
1999-01-02 04:00:19.6123,0.7534,-0.6606,-9.6308,207.64,43.11,7.32
1999-01-02 04:00:19.6813,1.1101,-2.2357,-8.75,147.53,25.27,6.09
1999-01-02 04:00:19.7503,1.3452,-3.2883,-9.2041,58.91,12.77,1.79
1999-01-02 04:00:19.8193,1.4577,-3.8292,-9.1581,31.84,10.54,4.61
1999-01-02 04:00:19.8883,1.7408,-3.8741,-9.9857,32.96,-7.87,8.44
1999-01-02 04:00:19.9573,1.0035,-2.277,-8.7464,-100.87,-21.42,3.26
1999-01-02 04:00:20.0263,0.9569,-1.5894,-10.4907,-188.66,3.89,-1.09
1999-01-02 04:00:20.0952,0.7534,1.7162,-10.6906,-198.63,-8.86,-16.24
1999-01-02 04:00:20.1642,0.3674,3.5785,-9.0438,-148.14,-59.89,-0.32
1999-01-02 04:00:20.2332,-0.4823,3.9052,-9.699,-82.31,-16.73,2.25
1999-01-02 04:00:20.3022,0.1652,3.9848,-9.2299,53.42,70.32,1.44
1999-01-02 04:00:20.3712,1.0706,2.426,-10.1754,169.04,51.88,18.74
1999-01-02 04:00:20.4402,1.1262,-0.079,-9.3771,212.04,23.74,16.42
1999-01-02 04:00:20.5092,1.0759,-2.9149,-9.1359,177.74,-17.15,17.89
1999-01-02 04:00:20.5782,1.0622,-4.2254,-9.0498,108.32,5.92,5.55
1999-01-02 04:00:20.6472,1.0155,-5.0841,-9.1036,8.1,4.22,3.3
1999-01-02 04:00:20.7162,1.0089,-3.4139,-8.6901,-109.7,-1.51,-4.46
1999-01-02 04:00:20.7852,1.0209,-0.8228,-9.7116,-213.94,27.35,-16.8
1999-01-02 04:00:20.8542,1.0263,1.7551,-11.2495,-178.27,-11.73,-21.67
1999-01-02 04:00:20.9231,0.9868,3.524,-8.7559,-122.75,-35.87,-10.73
1999-01-02 04:00:20.9921,0.6618,3.7921,-8.665,-72.58,-16.76,-5.14
1999-01-02 04:00:21.0611,0.5021,4.2008,-9.1503,-16.02,17.13,-0.36
1999-01-02 04:00:21.1301,1.0568,3.8173,-10.5218,114.14,25.98,13.71
1999-01-02 04:00:21.1991,0.4751,1.0771,-10.5105,230.43,-11.35,14.25
1999-01-02 04:00:21.2681,0.7456,-1.3339,-8.7523,196.85,8.96,2.31
1999-01-02 04:00:21.3371,0.7965,-4.1829,-9.4118,101.18,0.72,2.66
1999-01-02 04:00:21.4061,0.8629,-4.5084,-8.8882,41.76,13.23,1.86
1999-01-02 04:00:21.4751,0.9981,-3.4612,-8.9744,-52.18,-5.9,2.26
1999-01-02 04:00:21.5441,0.6876,-2.4996,-9.5482,-135.41,-9.78,-6.15
1999-01-02 04:00:21.6131,0.9221,-0.1945,-10.7498,-193.86,19.3,-7.21
1999-01-02 04:00:21.6821,0.8055,2.2686,-9.9635,-157.12,15.14,-10.15
1999-01-02 04:00:21.7510,1.0472,3.5952,-9.5895,-87.27,-2.14,-9.69
1999-01-02 04:00:21.8200,0.8156,3.7658,-8.7757,-26.23,-11.87,-2.72
1999-01-02 04:00:21.8890,0.7396,2.4978,-10.4417,86.19,6.33,5.45
1999-01-02 04:00:21.9580,0.3991,1.119,-10.5972,192.43,-18.35,7.07
1999-01-02 04:00:22.0270,0.4195,-1.569,-9.2568,155.38,-0.28,-0.64
1999-01-02 04:00:22.0960,0.465,-2.551,-9.1467,146.73,-15.61,0.57
1999-01-02 04:00:22.1650,0.5033,-4.43,-8.9863,81.02,-2.76,1.42
1999-01-02 04:00:22.2340,0.5679,-4.3666,-8.9163,12.16,23.46,-2.89
1999-01-02 04:00:22.3030,0.6128,-4.1015,-8.9953,-86.72,18.74,-6.06
1999-01-02 04:00:22.3720,0.7229,-2.3799,-9.948,-157.84,17.12,-3.97
1999-01-02 04:00:22.4410,0.8282,1.0993,-10.6571,-191.79,-7.57,-7.7
1999-01-02 04:00:22.5100,0.8809,2.8604,-12.2512,-138.91,16.73,-4.59
1999-01-02 04:00:22.5789,0.7223,3.7951,-9.2149,-65.6,-17.83,-3.82
1999-01-02 04:00:22.6479,0.5553,3.4343,-9.4034,1.3,-11.28,0.61
1999-01-02 04:00:22.7179,0.4721,2.2554,-10.8653,129.44,7.99,7.83
1999-01-02 04:00:22.7871,0.7785,0.3429,-9.8905,234.92,9.19,13.54
1999-01-02 04:00:22.8563,0.8671,-3.0226,-9.1383,191.0,-0.74,10.69
1999-01-02 04:00:22.9256,0.748,-4.7729,-8.5196,122.65,-13.27,7.21
1999-01-02 04:00:22.9948,0.6313,-5.6352,-8.2874,29.8,-9.89,5.68
1999-01-02 04:00:23.0640,0.6696,-4.6772,-8.8481,-50.4,10.25,-0.21
1999-01-02 04:00:23.1332,0.6792,-4.1242,-8.8666,-139.04,-2.28,2.06
1999-01-02 04:00:23.2024,0.0245,-0.2059,-9.9617,-197.52,-8.01,-0.47
1999-01-02 04:00:23.2716,0.1795,1.2369,-12.4308,-173.72,-2.68,-1.37
1999-01-02 04:00:23.3408,0.6726,3.4522,-9.5883,-109.86,8.05,-3.88
1999-01-02 04:00:23.4100,0.5571,3.679,-9.7451,-46.69,0.1,-2.17
1999-01-02 04:00:23.4792,0.7881,3.5001,-9.2466,69.05,23.52,5.53
1999-01-02 04:00:23.5484,0.541,1.6546,-10.8031,204.98,-2.67,10.9
1999-01-02 04:00:23.6177,0.5613,-0.8198,-8.7727,202.73,-17.48,1.5
1999-01-02 04:00:23.6869,0.4225,-3.5324,-9.4507,139.45,1.0,-1.92
